(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1904292
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1904293
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1904294
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,1904295
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1904301
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1904302
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1904303
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1904304
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1904305
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1905021
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1905022
1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1905023
1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1905024
1,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1905025
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1905031
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1905032
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1905033
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1905034
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1905035
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1905041
1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1905042
1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1905043
1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1905044
1,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1905045
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1905051
1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1905052
1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1905053
1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1905054
1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1905055
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1905061
1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1905062
1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,1905063
1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1905064
1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,1905065
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1905071
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1905072
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1905073
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1905074
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1905075
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905081
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905082
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905083
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905084
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905085
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905091
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905092
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905093
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905094
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905095
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1905101
1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1905102
1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1905103
1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1905104
1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1905105
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1905111
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1905112
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1905113
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1905114
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1905115
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1905121
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1905122
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1905123
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1905124
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1905125
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1905131
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1905132
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1905133
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1905134
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,1905135
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905141
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905142
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905143
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905144
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905145
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905151
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905152
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905153
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905154
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905155
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905161
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905162
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905163
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905164
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905165
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905171
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905172
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905173
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905174
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905175
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1905181
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1905182
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1905183
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1905184
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1905185
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1905191
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1905192
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1905193
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1905194
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1905195
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1905201
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1905202
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1905203
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1905204
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,1905205
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905211
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905212
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905213
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905214
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905215
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905221
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905222
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905223
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905224
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905225
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905231
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905232
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905233
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905234
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905235
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905241
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905242
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905243
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905244
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905245
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1905251
1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1905252
1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1905253
1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1905254
1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1905255
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1905261
1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1905262
1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1905263
1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1905264
1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1905265
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1905271
1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1905272
1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1905273
1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1905274
1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,1905275
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905281
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905282
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905283
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905284
1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905285
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1905291
1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1905292
1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1905293
1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1905294
1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1905295
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1905301
1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1905302
1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1905303
1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1905304
1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1905305
1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1905311
1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1905312
1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1905313
1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1905314
1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1905315
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1906011
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1906012
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,1906013
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1906014
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,0,1906015
1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1906021
1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1906022
1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1906023
1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,0,1906024
1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,0,0,0,1906025
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1906031
1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1906032
1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1906033
1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,1906034
1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,0,1906035
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906041
1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906042
1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906043
1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906044
1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906045
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1906051
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1906052
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1906053
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1906054
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1906055
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906061
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906062
1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906063
1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906064
1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906065
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906071
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906072
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906073
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906074
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906075
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1906081
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1906082
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,1906083
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1906084
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,0,1906085
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1906091
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1906092
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1,0,1906093
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,1,0,1906094
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,1,0,1906095
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1906101
1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1906102
1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,1,0,1906103
1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1906104
1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,1,0,1906105
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906111
1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906112
1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906113
1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906114
1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906115
1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906121
1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906122
1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906123
1,0,0,1,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906124
1,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906125
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1906131
1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1906132
1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1906133
1,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1906134
1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1906135
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1906141
1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1906142
1,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1906143
1,0,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1906144
1,0,1,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1906145
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1906151
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1906152
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,1906153
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,1906154
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,0,1906155
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1906161
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1906162
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1906163
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,1906164
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,0,0,1906165
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1906171
1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1906172
1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1906173
1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,1906174
1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,0,1906175
1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1906181
1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1906182
1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1906183
1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1906184
1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1906185
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1906191
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1906192
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1906193
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1906194
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,0,1906195
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906201
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906202
1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906203
1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906204
1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906205
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1906211
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1906212
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1906213
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1906214
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,1906215
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1906221
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1906222
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,0,1906223
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,1,0,0,1906224
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,1,0,0,1906225
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1906231
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1906232
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1,0,0,1906233
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1,0,0,1906234
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1,0,0,1906235
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1906241
1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1906242
1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1,0,0,1906243
1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,1,0,0,1906244
1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,1,0,0,1906245
1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1906251
1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1906252
1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1906253
1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,1906254
1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,1,0,0,1906255
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1906261
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1906262
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1906263
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,1,0,0,1906264
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,1,0,0,1906265
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1906271
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1906272
1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1906273
1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,1906274
1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,1906275
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1906281
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1906282
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,1906283
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,1906284
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0,1906285
1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1906291
1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1906292
1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1,0,0,1906293
1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,1,0,0,1906294
1,0,0,0,0,1,0,0,1,0,0,0,0,1,5,1,0,0,1906295
1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1906301
1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1906302
1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,1906303
1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,1,0,0,1906304
1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,0,1906305
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1907011
1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,1907012
1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,1907013
1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,1,1907014
1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,1,1907015
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1907021
1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1907022
1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1907023
1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1907024
1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1907025
1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1907031
1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1907032
1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1907033
1,0,0,1,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1907034
1,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1907035
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1907041
1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1907042
1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1907043
1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1907044
1,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1907045
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1907051
1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1907052
1,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1907053
1,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,1907054
1,0,1,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,1907055
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1907061
1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1907062
1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,1907063
1,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,1,1907064
1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0,0,1,1907065
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1907071
1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1907072
1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,0,1,1907073
1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,1,1907074
1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,0,1,1907075
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1907081
